Id,SalePrice
1669,297571.4680695806
1670,329697.6464643845
1671,257544.78522595903
1672,415736.50220983825
1673,288170.99719241087
1674,237945.85724617355
1675,193158.8630262076
1676,192975.453638867
1677,218987.102347515
1678,466091.3327122667
1679,379883.80196925864
1680,326221.4942110591
1681,240643.31253076124
1682,307113.9598196711
1683,181987.51980838203
1684,171713.40031638445
1685,168098.9542711314
1686,164811.58711882122
1687,167567.68317991728
1688,185976.14427650726
1689,191437.91894110397
1690,193380.04496067032
1691,182005.74993607457
1692,261000.3393818079
1693,163248.3980170361
1694,180008.01389896104
1695,160650.7551556888
1696,274384.83467910375
1697,168722.24355897002
1698,338820.113193979
1699,305061.9565019785
1700,251158.10002450584
1701,268232.404953409
1702,237206.95579077676
1703,230676.25958586688
1704,269166.67445218354
1705,229832.15178960707
1706,428956.3613464372
1707,209998.42269753985
1708,201252.1934375806
1709,269096.5866521655
1710,221609.3880953149
1711,270812.554725949
1712,251417.50059912502
1713,277545.820572894
1714,218516.0750850113
1715,201919.70744443266
1716,183572.67883834548
1717,174149.56071270912
1718,137107.04130074958
1719,208776.56011649972
1720,239852.3199983151
1721,164267.92445812016
1722,124814.57434316086
1723,154116.590415224
1724,202370.72717245843
1725,234904.28099503944
1726,183408.72715103318
1727,154517.07020564144
1728,169828.89997286157
1729,162255.4480029949
1730,162779.7889081389
1731,120646.05543273479
1732,127780.39534556959
1733,112791.67512987618
1734,123549.37375512393
1735,124482.64783555735
1736,107340.46070869184
1737,303120.28109696764
1738,243713.6445342239
1739,261778.62824478475
1740,218831.21525563457
1741,192141.04448847956
1742,168729.56038283702
1743,173832.64900580645
1744,325036.46628477937
1745,218803.80711934512
1746,180701.38418136514
1747,209146.61825190615
1748,228108.81925598643
1749,138683.26973675995
1750,125789.06493995126
1751,251000.4898725111
1752,118332.03257590788
1753,152728.79451611434
1754,199725.42041141388
1755,166906.88811780603
1756,124373.80556084495
1757,119609.46342173556
1758,141857.9391086364
1759,151274.47435512688
1760,160164.15497169667
1761,149882.92324121163
1762,180451.97908866615
1763,179265.93552615115
1764,109844.54329456901
1765,175276.10122154673
1766,192565.20303093802
1767,235398.79661076673
1768,140763.26084713338
1769,171832.19674053718
1770,154388.57753904504
1771,123972.89867820704
1772,132445.03261973104
1773,126310.61601808027
1774,143780.9096714104
1775,138013.62408957334
1776,124265.41386826447
1777,106216.23594982391
1778,140696.63731685988
1779,117485.3054408643
1780,174564.41532179012
1781,126422.32522644365
1782,86410.8290379453
1783,140230.22914345443
1784,105095.94726239587
1785,123804.94197811814
1786,131614.97559239902
1787,163247.24693116755
1788,59032.04376007928
1789,96549.35945922694
1790,77082.1041018156
1791,190627.03098903416
1792,163516.75458037067
1793,129354.76359439798
1794,153012.31184333377
1795,135392.30211701605
1796,121429.05998840443
1797,114177.7570897968
1798,120096.59587081798
1799,107399.95111130233
1800,121593.52205360406
1801,128532.41292149598
1802,135323.2937300339
1803,143911.43753007727
1804,132842.84294133505
1805,136640.21701871138
1806,129077.61026725918
1807,130791.08208951805
1808,117997.88380171426
1809,121400.0461213718
1810,133830.5426851111
1811,89157.83289308332
1812,98312.94544969284
1813,120643.90823538683
1814,92876.21762988597
1815,57219.108053909
1816,98247.15710276562
1817,103107.63906878853
1818,147415.44456531844
1819,127056.27156651339
1820,50508.8425219837
1821,118337.08382083075
1822,148833.8630724476
1823,40963.83118945338
1824,124565.50472286507
1825,138292.11201317664
1826,100557.12681053628
1827,99565.82853776077
1828,136962.3172820678
1829,123780.41200181932
1830,142407.13842528287
1831,142162.08703212542
1832,74170.2614727222
1833,139625.05894468806
1834,116066.30437781094
1835,123363.47122166786
1836,127563.21539887514
1837,86656.13183437342
1838,124237.3947317185
1839,101731.13099918174
1840,141214.80926999846
1841,138205.11112012682
1842,90383.43070908848
1843,127868.85641602961
1844,137579.56527389583
1845,137922.8683273237
1846,154533.93603730426
1847,150959.10907397198
1848,54568.43830939038
1849,110025.71243814389
1850,116328.31816593662
1851,153382.64107091466
1852,123370.20913724003
1853,122318.92688275111
1854,164680.08038730038
1855,138206.75968056286
1856,223446.11975584173
1857,140659.84579178516
1858,141109.8857369175
1859,115862.42042062046
1860,141457.2396613566
1861,115598.91713374105
1862,327766.0253534612
1863,307202.0495183689
1864,307305.03247949755
1865,350756.10463153495
1866,332499.55579581857
1867,225757.11226718003
1868,288189.82662497734
1869,203152.45470528962
1870,221165.69307925514
1871,255123.04021801596
1872,168389.57400475862
1873,238691.12389510268
1874,154358.69264364662
1875,200125.86406071202
1876,199016.12779846508
1877,209525.31089803515
1878,204683.86360916976
1879,127361.18601159062
1880,129843.61336101018
1881,250913.6642385843
1882,246659.56048428308
1883,184978.79354205067
1884,207843.10898301544
1885,242082.107280203
1886,287557.17489407066
1887,209095.25422615948
1888,266921.52770083497
1889,166782.79975016724
1890,117755.39978150568
1891,129716.75817051317
1892,94248.55102245483
1893,127719.68484761426
1894,121199.51575595504
1895,131615.12782794828
1896,125475.03507197507
1897,113098.6725974591
1898,114241.68741360202
1899,154531.14149302826
1900,156536.49393376315
1901,169574.7770698991
1902,160726.12420468903
1903,213971.58876651677
1904,142854.02759624485
1905,208871.3213583693
1906,161396.16427423627
1907,213229.13460253808
1908,108202.92169436868
1909,125554.12563175062
1910,116512.22022430316
1911,221312.68977018012
1912,336935.99428159685
1913,141850.51063516043
1914,58029.592293887414
1915,311671.1358223815
1916,65683.48813670318
1917,244252.8561387689
1918,141776.3553825142
1919,175763.25891957336
1920,164015.07029795548
1921,380329.4572928775
1922,312543.59087946237
1923,232189.4939959279
1924,231470.10895353905
1925,193530.6472480713
1926,385199.1903452404
1927,129385.16656425601
1928,151387.05902293103
1929,123834.0765161344
1930,123039.3936572911
1931,137557.44561021889
1932,136578.6219863729
1933,176258.15053985536
1934,183048.15741128626
1935,167716.00859528675
1936,199901.06241782778
1937,185320.1918539799
1938,169003.0277854063
1939,236291.3061385109
1940,190157.11477033654
1941,169078.02171942373
1942,182906.07835604783
1943,213468.82034950765
1944,374970.2974222095
1945,388267.73611118767
1946,139540.03151669877
1947,316355.7385127183
1948,173697.65597880675
1949,246150.09969416208
1950,188357.8430202007
1951,237474.7338884391
1952,210982.27874108343
1953,163749.20821196746
1954,178135.758973717
1955,133438.757130682
1956,334212.0682351054
1957,156034.11600247974
1958,307016.46570845635
1959,144090.02037260018
1960,115778.86134909678
1961,119313.90761768438
1962,98181.25942534988
1963,105127.44374409827
1964,105248.080494437
1965,136756.83772711275
1966,136567.09894400928
1967,290013.06078024604
1968,417113.61901255697
1969,383369.51559422084
1970,415318.4244913064
1971,489126.71012887877
1972,379646.7893220212
1973,262227.4406474185
1974,341524.8989604837
1975,562900.6263476928
1976,263827.6252881444
1977,349125.5533819107
1978,350346.92064492224
1979,321210.31109090813
1980,207692.7217359659
1981,346204.0158475404
1982,213980.85141876843
1983,200259.80897953783
1984,169483.9551408884
1985,223088.77136005287
1986,204258.03077037522
1987,182295.84301543
1988,171781.4658932251
1989,193453.13127846128
1990,209546.94281366293
1991,230632.0011601664
1992,215376.3364797865
1993,165509.557545024
1994,243612.9731358491
1995,186002.79838810055
1996,247323.76097741595
1997,304362.45075590507
1998,307049.66931407445
1999,271097.5542262646
2000,317440.92417172954
2001,269747.126374082
2002,233368.25666300024
2003,249643.05500392494
2004,282121.16221909865
2005,219473.35287489477
2006,223187.85649578454
2007,249328.20161846525
2008,217599.4692992039
2009,195109.8545572691
2010,192510.5919430586
2011,142220.704817449
2012,170084.81013021374
2013,172968.12573158956
2014,184798.9030968623
2015,201217.0718549961
2016,188861.6251917723
2017,196457.26992183845
2018,115609.38965993523
2019,135634.07966850867
2020,105244.63580435199
2021,98337.38546101596
2022,188008.98851921628
2023,146653.48295070813
2024,276804.90992360155
2025,354267.18634217896
2026,178155.05004701737
2027,160120.1219628745
2028,151130.91854939258
2029,168164.24693119273
2030,268152.11711499316
2031,233295.74933303858
2032,251117.45033976587
2033,254463.66713227943
2034,173958.70212257263
2035,225305.70122193283
2036,200143.30635748283
2037,211650.54689650287
2038,334092.2618239798
2039,226430.90233654622
2040,284688.6557280475
2041,299459.45176486886
2042,208754.92747508228
2043,182338.76923108642
2044,177132.8722673041
2045,209933.85805162517
2046,151500.47582970108
2047,142360.94281265137
2048,141538.7500933504
2049,146149.5867922171
2050,175100.11455009435
2051,106470.02540068683
2052,123212.11759707065
2053,149562.89656786207
2054,94574.10104682334
2055,150979.26877430966
2056,142542.01951388124
2057,109949.4466676737
2058,214939.7310002233
2059,129158.47780463932
2060,179976.41931947327
2061,178602.38679853582
2062,127541.6512023425
2063,118757.51523142766
2064,135709.47622843913
2065,116835.93675807773
2066,156496.4526965499
2067,112200.67975669392
2068,148774.43214200193
2069,92619.12887189008
2070,118267.85381997809
2071,95675.12177156353
2072,139485.265929445
2073,133360.8390592351
2074,188613.89072930667
2075,152466.7590692753
2076,113682.36655631417
2077,156125.09795643014
2078,123764.62608552165
2079,133477.13385457871
2080,120881.71331692062
2081,126165.50177636766
2082,117461.3609028653
2083,143274.42899629433
2084,109252.50180192111
2085,117616.0063308196
2086,112748.28658225524
2087,123386.09091387631
2088,98670.478151755
2089,77249.55445412552
2090,122402.65146619688
2091,108048.4790710169
2092,121190.1447631776
2093,120200.71299130129
2094,106031.47788553557
2095,153485.99686707385
2096,82492.05961233746
2097,97864.89442737229
2098,149706.69814862302
2099,54317.1685300401
2100,70396.70660555756
2101,110892.11983881374
2102,127443.42735310794
2103,102306.15105532497
2104,144848.58460439602
2105,126402.5625426867
2106,63579.37431936868
2107,190923.15040470043
2108,117682.8783877624
2109,113065.1332855392
2110,127960.6829475046
2111,134952.2781035871
2112,139526.02491144746
2113,121633.86623062452
2114,123564.79897267633
2115,165362.2614804819
2116,114479.79484536021
2117,151668.67732280437
2118,124877.1452971595
2119,119202.66798102434
2120,114266.83068249476
2121,94255.20307000764
2122,120902.64105098856
2123,85149.33824278184
2124,152742.71796211466
2125,126922.10747919303
2126,145234.23169231066
2127,159063.5517500598
2128,127953.61249328256
2129,92121.65611562556
2130,141021.36292188935
2131,138605.32913245686
2132,112946.74390317689
2133,121141.33196987867
2134,120502.60776614767
2135,94419.79584009001
2136,76864.3433685822
2137,106752.4336469231
2138,130568.25776540992
2139,149660.43335871046
2140,140999.99661792172
2141,165683.39276701212
2142,124720.79571350984
2143,147647.4339861779
2144,128639.87567167461
2145,141639.23181174448
2146,179625.45469596592
2147,134262.2860073582
2148,131862.08749823883
2149,154165.07994141872
2150,228712.23925887814
2151,116629.99771756712
2152,176431.90351359494
2153,165304.2728610447
2154,103147.13574766778
2155,144973.13826081692
2156,274418.48221057915
2157,230819.7559947141
2158,237486.89097530366
2159,206708.7323845889
2160,180180.76131999062
2161,239900.63238609466
2162,419343.08649747336
2163,343442.753076238
2164,246339.66723538068
2165,198735.39479740054
2166,161302.82721910148
2167,225944.00539303324
2168,195517.74101772517
2169,193532.07568072548
2170,219173.45066483587
2171,160068.76005626397
2172,130039.57179467959
2173,171672.31052388248
2174,226038.35411087557
2175,289006.6227319194
2176,312243.30232864805
2177,240605.12002767978
2178,210801.16116478614
2179,136755.6932617191
2180,212625.1778184954
2181,195324.77242956037
2182,228993.44813639118
2183,190906.31867941105
2184,122412.48554420781
2185,125675.48387805268
2186,153351.88787565974
2187,152892.80941804472
2188,153151.80021877872
2189,248189.1675693926
2190,80578.17058833074
2191,81848.00356117051
2192,88920.6746419907
2193,112770.79957893808
2194,102053.6847875302
2195,108130.2525201909
2196,98197.75956085513
2197,116466.61333861727
2198,153513.92944064908
2199,178710.2492069645
2200,152022.4946911371
2201,145292.1028227112
2202,217857.01987102246
2203,135524.07367293647
2204,176699.86636079696
2205,120990.10816231265
2206,141797.199164397
2207,220392.8131182209
2208,272809.9604634743
2209,249896.45892158075
2210,117538.17830072544
2211,116029.27382081872
2212,120850.62633510254
2213,102945.52183191018
2214,129819.76947869328
2215,99928.43314696263
2216,149452.64878582698
2217,69045.28594046374
2218,68812.88320706441
2219,66176.21362757988
2220,63994.040497167094
2221,314202.3161642511
2222,288626.86490257503
2223,278761.77884644363
2224,207257.77137015
2225,123097.39941976141
2226,188329.74774894977
2227,188774.45792077604
2228,262628.33047730476
2229,257696.23077490815
2230,148856.98823630277
2231,208349.88842790833
2232,180851.16733199655
2233,176229.1354688943
2234,238519.1390633572
2235,218258.79479481932
2236,259331.24471864244
2237,314568.06270754867
2238,195266.07092520382
2239,113285.00934336707
2240,154427.67722283554
2241,153348.58108433522
2242,125032.95702958078
2243,130789.19297542339
2244,105061.27104500991
2245,103133.66516410315
2246,139339.2015583516
2247,117863.85418850824
2248,123064.53689389085
2249,117196.47881350273
2250,127149.00022497641
2251,101294.66494562157
2252,184968.53027371125
2253,149245.40941171156
2254,177859.23850715876
2255,186325.09626300598
2256,173074.8037445887
2257,214639.94573558378
2258,156264.9362154062
2259,176668.315696062
2260,161124.00214206814
2261,191017.01069938325
2262,212909.68328416522
2263,389658.97372134833
2264,506904.94622934435
2265,179523.55419450955
2266,306937.9950681607
2267,370304.1870840821
2268,419282.6136194233
2269,153664.96299687648
2270,195615.1257255659
2271,216315.17956842005
2272,192241.42318556487
2273,162714.91887855445
2274,183663.08672914637
2275,163504.5473253189
2276,193749.20434408405
2277,180744.23956723895
2278,147417.2473065448
2279,126813.41259527527
2280,122316.0222810226
2281,167443.85106665647
2282,188782.3078252154
2283,108610.56297998084
2284,111632.16826705386
2285,140543.09879038204
2286,124114.7280290034
2287,366710.3648220848
2288,275623.6028704232
2289,366939.1459705166
2290,462900.7490200295
2291,335153.1166262443
2292,441449.56817913323
2293,477821.49599046377
2294,414222.9624820905
2295,491461.45005122386
2296,290837.19603125134
2297,354591.73249002756
2298,343172.04685762274
2299,356884.83039821766
2300,341307.92515314964
2301,312710.02598305244
2302,246042.7595279634
2303,238429.73539879656
2304,244670.9239881728
2305,197791.67058484105
2306,194475.67154576705
2307,198527.18399580495
2308,229410.408263217
2309,283418.7133058497
2310,208022.7183841467
2311,202601.15912391123
2312,175580.5187285819
2313,170869.37524382002
2314,177975.91343485098
2315,178331.8381818847
2316,199206.9754005949
2317,189759.01313343455
2318,177883.85609211703
2319,182417.6286981149
2320,188515.55169961008
2321,230945.1776072867
2322,177810.01849880387
2323,196591.47112637392
2324,180346.0204499032
2325,215047.4687485607
2326,172200.10017688872
2327,200612.62856230832
2328,225168.6070118487
2329,192922.90931926313
2330,185538.05783024378
2331,331134.58472349483
2332,398074.1748371434
2333,319892.6519962829
2334,252781.63170092314
2335,272870.3838750846
2336,312441.4472693102
2337,199940.8490961686
2338,264189.1457956234
2339,214964.6255357507
2340,402837.07259707985
2341,216240.7146547586
2342,226324.62972662778
2343,219337.92114384883
2344,217969.17948004018
2345,226078.28934673598
2346,215362.43485111248
2347,201465.03672695076
2348,242584.09311678578
2349,176977.81930413828
2350,322793.7089126036
2351,266355.57965521177
2352,252373.16535003015
2353,247329.44759355581
2354,144632.8597673212
2355,146346.6837004403
2356,151299.92909811233
2357,186774.15370156616
2358,199467.14344504685
2359,135703.10040613153
2360,114409.75410447188
2361,150080.44567534802
2362,276503.7145992569
2363,137147.93755598206
2364,158135.1254018613
2365,217724.2978847992
2366,193470.4358371853
2367,224290.03381093935
2368,218105.84410050174
2369,220928.84279905376
2370,166186.12942407525
2371,163214.26663614
2372,198423.69280179695
2373,290908.2483560925
2374,328656.4634040334
2375,254687.8437397274
2376,274601.8129677779
2377,347100.622904392
2378,144550.2562856789
2379,208259.50267599014
2380,149690.7501644338
2381,173805.86098417753
2382,205796.62484677884
2383,207229.80814013083
2384,251875.91199321547
2385,160668.5469647235
2386,133647.35053812928
2387,133244.75108184107
2388,104426.91369804568
2389,112043.4814877774
2390,141402.68620038193
2391,143770.3381429299
2392,114412.29011624615
2393,169025.10949771694
2394,145053.41772699507
2395,214830.80388574474
2396,141645.7396639748
2397,225686.00463255774
2398,131687.75360758873
2399,67425.3978177179
2400,64286.88355925078
2401,126118.98557316532
2402,135400.3871488108
2403,150004.79909803654
2404,151458.6762268541
2405,159258.59852958267
2406,143176.10139443545
2407,125640.47797578704
2408,148837.701170228
2409,120353.37272526106
2410,161689.2357279959
2411,112538.93683226983
2412,158022.44074376172
2413,128592.31194115043
2414,159288.98496581044
2415,135563.16583509406
2416,125877.50040698974
2417,133261.47991213526
2418,134544.76428646728
2419,125634.95227334561
2420,119327.72822735267
2421,147422.97886497556
2422,108248.30420416387
2423,112203.06187243998
2424,161936.8311770271
2425,216765.81481273787
2426,130299.58164846999
2427,129601.42244344487
2428,178409.84579365002
2429,113088.39847426856
2430,131574.31528451463
2431,104783.93163596588
2432,147448.96246421488
2433,146067.1475110432
2434,139459.83913955398
2435,151961.59546825837
2436,106829.88358826755
2437,102424.40353966711
2438,122320.6644295344
2439,102432.12723854293
2440,124207.36835165838
2441,93065.3232110779
2442,97426.12594836373
2443,125113.15333892024
2444,132031.97042001603
2445,88935.21662953979
2446,138516.5869288336
2447,182395.07528863096
2448,124698.94821674179
2449,112103.72041592895
2450,154522.57333666884
2451,117857.74488202296
2452,192323.10839405452
2453,95283.83698864002
2454,121176.12038735124
2455,114142.4136430719
2456,136476.41740447105
2457,138665.8902932825
2458,128439.37971780327
2459,112360.47077952782
2460,140799.31077906507
2461,126292.05934529935
2462,137362.7300418033
2463,120419.39569388592
2464,181607.25925676426
2465,144370.23184586287
2466,115100.13208821924
2467,128219.79259726891
2468,79162.59194242701
2469,81340.2012761463
2470,192619.60456967042
2471,216395.79554991564
2472,171042.8758310319
2473,113002.31797111282
2474,76446.90387141942
2475,226014.28237528703
2476,115917.80962316474
2477,127211.07138069015
2478,154911.4985543735
2479,104058.6697928057
2480,159692.9339439912
2481,121960.869514267
2482,128926.51053417951
2483,108387.95331901994
2484,121019.64243241926
2485,123002.02332175015
2486,149410.2098804898
2487,161597.4429810058
2488,164387.07026656473
2489,153499.61859903793
2490,143839.25301409778
2491,96762.67886074803
2492,188337.70502025553
2493,145781.06695126038
2494,146633.12857884678
2495,88214.2232922793
2496,217335.85855202202
2497,159997.7244032551
2498,106722.30412348754
2499,87642.96465543867
2500,121628.92178663818
2501,136655.01049361812
2502,147388.40647498707
2503,94761.06940560325
2504,194749.40238942485
2505,224298.5004267224
2506,253754.26767767058
2507,288656.3267367326
2508,254334.0097361679
2509,218332.94103751384
2510,218423.59973887983
2511,175449.7802303339
2512,211333.17475150034
2513,222410.01482439338
2514,248160.991239684
2515,151029.73220584425
2516,174794.7371276887
2517,149594.9725813536
2518,158373.32842864192
2519,237019.84694376774
2520,218364.23757118534
2521,186722.8654583046
2522,226583.02264141128
2523,119325.63917522709
2524,133006.83306450053
2525,148572.33652541146
2526,136872.80522360458
2527,116629.57305392576
2528,127647.74755982187
2529,134693.6629693702
2530,123995.79871875879
2531,262577.42826110177
2532,229644.558943048
2533,194022.04130210847
2534,229170.43585199927
2535,298844.9735500293
2536,229104.942265709
2537,244703.92064713276
2538,181091.4253401409
2539,187120.80318622894
2540,181130.8990715554
2541,178423.59453088348
2542,160027.74018337732
2543,121969.306336323
2544,125172.16932599312
2545,133688.34620479896
2546,127442.97659902716
2547,137032.20929118432
2548,160275.82197610766
2549,157130.9602522874
2550,1034420.6061791538
2551,142296.5153384468
2552,134537.44570986764
2553,76470.7766478513
2554,93208.90784166817
2555,114859.25578813069
2556,100965.44982006244
2557,107281.46594040864
2558,149193.97735795827
2559,136930.2579579673
2560,154538.64123977712
2561,147211.67138390418
2562,140224.6604957229
2563,155656.1794333539
2564,203398.71122924722
2565,138443.41089035827
2566,153660.14139498706
2567,141625.17241112696
2568,209128.3763227637
2569,239505.60253213602
2570,112521.25368240749
2571,195348.9520604979
2572,151392.2074240981
2573,230434.22430141072
2574,271098.74435068364
2575,131047.08481608538
2576,117558.16254597912
2577,139182.30176472646
2578,84728.2162491745
2579,67716.26972953956
2580,87222.60586471626
2581,97970.99317535348
2582,104140.01455555315
2583,291012.9311942417
2584,179802.4937596815
2585,184638.1875240402
2586,233078.9859345099
2587,204855.96546045688
2588,140585.91510070715
2589,150001.35222723347
2590,199394.69209180513
2591,209856.6422613967
2592,213357.00093321415
2593,251100.67332601838
2594,182401.45032866194
2595,198916.54485628707
2596,284035.18696950725
2597,183846.79272766932
2598,289402.2283954511
2599,347281.17190411047
2600,157910.96006862514
2601,142618.30613653822
2602,85583.18165936267
2603,93676.203275257
2604,90378.6844614861
2605,82865.30386290792
2606,143034.21427500586
2607,214617.1651740227
2608,196715.5044973956
2609,171818.9054397872
2610,109356.97027906308
2611,120401.13297093695
2612,159880.10165717054
2613,132611.51096090145
2614,124200.65395047727
2615,155527.90848090654
2616,144118.85858683466
2617,184145.02606004622
2618,214820.1748663511
2619,200573.14095981553
2620,192198.64716540818
2621,174117.2040160044
2622,185060.31763998026
2623,241898.62884506187
2624,304037.8116795467
2625,296453.8498559127
2626,173848.74003232515
2627,163741.76241140015
2628,493416.46522970765
2629,550597.6380753395
2630,379961.6585786795
2631,499753.3415957561
2632,426035.5150059826
2633,306912.8992556322
2634,428524.25931020296
2635,160820.27981590942
2636,177516.09252134655
2637,187865.8448069233
2638,274362.02712796937
2639,188656.54536767097
2640,152974.65687078904
2641,104345.77044408275
2642,195367.28939884674
2643,102028.22743430562
2644,112937.6393921843
2645,109539.45420225535
2646,94869.96547880679
2647,104473.35731274009
2648,142158.0148092848
2649,150409.71600563373
2650,136029.57653807406
2651,134930.10958292065
2652,406070.80470074504
2653,249932.52375039126
2654,252774.6710027346
2655,408352.0698683282
2656,320386.77047019463
2657,349294.8770043969
2658,315658.1741404963
2659,307372.48560920864
2660,355665.6950589024
2661,353853.33776178776
2662,366710.66519575764
2663,277806.8515247261
2664,269954.24273963016
2665,330153.00263154664
2666,278398.39125523635
2667,169289.0595503251
2668,176806.27922101005
2669,185971.43674146634
2670,281392.3011576697
2671,184539.59765710682
2672,189258.25745174233
2673,196734.46573305677
2674,188806.19575613597
2675,172932.69883476495
2676,190674.68668917674
2677,201514.90805799013
2678,257609.76155050428
2679,265980.56740433484
2680,277475.3587461412
2681,402288.35526504024
2682,322973.9099860183
2683,574185.3510211306
2684,308032.4095802314
2685,330221.73916825274
2686,248301.81370990002
2687,316782.1476310735
2688,213056.50964555296
2689,209799.56223889123
2690,436291.5925830191
2691,187066.75848153437
2692,143746.1228259409
2693,202119.7637474988
2694,140840.4944213726
2695,190091.08586452398
2696,179957.61733543727
2697,190107.01460440317
2698,198494.5092538407
2699,174961.0298590547
2700,156322.22841922852
2701,146244.53322844103
2702,109673.57490446308
2703,124480.59115506295
2704,137943.91944243672
2705,115829.43906716176
2706,110228.02952548058
2707,123231.22941990534
2708,133663.71287405607
2709,104603.44110228331
2710,125653.29496370276
2711,274853.83893894166
2712,392283.1581672146
2713,175105.5491398152
2714,151684.81597779333
2715,169321.43228903896
2716,143747.7491177393
2717,194791.03134808975
2718,220552.2645478894
2719,157522.0934599071
2720,170944.81216021546
2721,130250.98838663183
2722,159685.9394076503
2723,141509.0843845039
2724,127064.2190507241
2725,130423.7802807643
2726,151130.50995694942
2727,173915.4022143663
2728,177883.2799293591
2729,146218.45739155493
2730,148885.5101805114
2731,131841.5305039832
2732,136645.403702742
2733,160084.64862020686
2734,144100.29921680765
