Id,SalePrice
1819,123338.362041
1820,57799.426014000004
1821,110611.791027
1822,149349.405852
1823,39373.68295476
1824,125605.025838
1825,140807.59902
1826,104502.916746
1827,102974.446152
1828,136073.947626
1829,117849.489921
1830,144563.67027
1831,150807.76311600002
1832,81197.24585400001
1833,139577.610888
1834,119898.802395
1835,136811.13921
1836,124960.984821
1837,91580.028408
1838,124047.508293
1839,98445.125034
1840,162609.839793
1841,144336.302757
1842,86165.276094
1843,133927.47810900002
1844,136100.991339
1845,142280.980569
1846,157375.378899
1847,157717.932597
1848,43731.22641426
1849,110717.962641
1850,119213.694999
1851,152352.259614
1852,124597.39712400001
1853,133725.151071
1854,173023.672536
1855,149712.993549
1856,221506.038612
1857,148482.00379800002
1858,141208.24662
1859,120843.329112
1860,147322.128996
1861,120756.188259
1862,308060.944497
1863,294441.93095400004
1864,294477.989238
1865,339889.39146
1866,330823.737891
1867,230803.06617
1868,292935.495978
1869,202388.13675900002
1870,225889.123356
1871,250608.078657
1872,170186.08590900002
1873,243077.907015
1874,144625.770648
1875,200365.867998
1876,197521.27003800002
1877,208363.795713
1878,205504.173468
1879,130541.00427
1880,134626.608171
1881,245358.593478
1882,249376.087287
1883,188248.28133600001
1884,207702.72717300002
1885,243740.97879300002
1886,292433.68485900003
1887,207275.03586
1888,264434.427333
1889,163266.90185700002
1890,122005.207152
1891,135153.459765
1892,100694.761308
1893,132245.759808
1894,133469.73822600002
1895,136654.886646
1896,127594.24117200001
1897,114536.134269
1898,116616.49693200001
1899,148297.70590200002
1900,146361.576375
1901,170460.529515
1902,149680.94174100002
1903,214941.427686
1904,142832.872638
1905,192004.352586
1906,160853.00006700002
1907,202280.963526
1908,112593.995028
1909,128890.336158
1910,119930.85420300001
1911,214147.14381900002
1912,317896.843077
1913,143954.685918
1914,61361.183178
1915,309747.67089300003
1916,66998.29491
1917,252193.641534
1918,141183.206145
1919,166987.91644200002
1920,158605.367031
1921,393257.655018
1922,315342.71462700004
1923,218095.52591700002
1924,233241.006816
1925,199111.84101
1926,389865.171465
1927,132832.708542
1928,156860.546733
1929,128744.099784
1930,133992.583344
1931,141954.452775
1932,138555.959508
1933,178952.255397
1934,178765.954263
1935,170064.89001
1936,191289.19662
1937,179762.565168
1938,170473.55056200002
1939,241945.07592600002
1940,187950.80049300002
1941,171668.482029
1942,181260.987192
1943,208431.90580500002
1944,360951.43579200003
1945,387949.074318
1946,135645.254694
1947,314199.867348
1948,173399.279661
1949,248881.287501
1950,184941.93701700002
1951,239557.21623000002
1952,206944.50159
1953,170045.859249
1954,187304.756238
1955,135309.712329
1956,315174.442635
1957,157043.84301
1958,309087.603972
1959,142183.823526
1960,114825.60216000001
1961,125462.79594000001
1962,97037.850339
1963,105195.035475
1964,109840.544397
1965,144413.42742
1966,143296.62223500002
1967,288568.43713800004
1968,409848.47213400004
1969,391416.679296
1970,428653.86885900004
1971,519101.8674732001
1972,374730.708375
1973,258127.23249000002
1974,327139.783209
1975,550635.9386121001
1976,266639.992371
1977,349053.203691
1978,356510.257146
1979,325022.360643
1980,202044.581442
1981,341865.585747
1982,217478.528613
1983,202601.48160600002
1984,166651.372458
1985,223695.577746
1986,215971.092018
1987,178716.874932
1988,173398.27804200002
1989,190828.45188
1990,211184.354817
1991,229414.822236
1992,213637.319748
1993,165142.934244
1994,237911.556213
1995,184678.51122000001
1996,250185.395439
1997,308862.239697
1998,317478.166335
1999,264335.267052
2000,312070.425354
2001,272424.34209600004
2002,246970.19844900002
2003,259772.892507
2004,282545.702091
2005,219401.637093
2006,220463.353233
2007,250078.222206
2008,218586.319227
2009,196809.11892900002
2010,191246.127003
2011,143807.44792500001
2012,171651.454506
2013,179699.463171
2014,184968.98073
2015,201569.814036
2016,192463.094088
2017,197668.508031
2018,124374.036087
2019,134876.011302
2020,105580.65879
2021,105929.222202
2022,182774.433501
2023,144744.963309
2024,254091.709539
2025,350039.798406
2026,176678.580267
2027,160768.86407100002
2028,150741.656262
2029,172126.221912
2030,267277.022055
2031,233140.844916
2032,248154.11210700002
2033,259660.711179
2034,168626.565126
2035,220853.984643
2036,198645.086556
2037,205775.61221700002
2038,314663.616945
2039,223123.653297
2040,310860.469602
2041,293952.139263
2042,205502.17023000002
2043,173878.05354300002
2044,170677.880838
2045,207865.99107000002
2046,142700.65893
2047,144979.342155
2048,140228.663238
2049,136698.95788200002
2050,173141.86357800002
2051,107019.985293
2052,130271.568759
2053,146601.964935
2054,91302.579945
2055,156339.704853
2056,140361.878565
2057,115739.07868800001
2058,216752.354838
2059,134595.557982
2060,172866.41835300002
2061,172867.419972
2062,131335.288137
2063,118510.55846100001
2064,142685.634645
2065,119435.052798
2066,156668.235885
2067,115415.555751
2068,140720.458167
2069,89442.573462
2070,116218.854189
2071,93091.471479
2072,134394.232563
2073,135376.820802
2074,185547.916512
2075,147480.384798
2076,121288.047948
2077,153983.896965
2078,127652.335074
2079,132504.17751
2080,120742.165593
2081,123406.472133
2082,125211.389571
2083,144249.161904
2084,112773.28482900001
2085,122005.207152
2086,118703.870928
2087,122476.96970100001
2088,95650.608024
2089,82103.711049
2090,124203.760857
2091,117019.14777000001
2092,125510.87365200001
2093,116917.984251
2094,108237.953997
2095,148760.45388000002
2096,83107.333287
2097,95782.821732
2098,149056.933104
2099,43988.05154205001
2100,80579.246931
2101,116895.948633
2102,125291.51909100001
2103,107113.13586000001
2104,134353.166184
2105,125872.458111
2106,62950.752531000006
2107,202913.986734
2108,118755.955116
2109,115749.094878
2110,131061.84615
2111,140334.834852
2112,139531.536414
2113,120946.495869
2114,118736.92435500001
2115,160019.653059
2116,114394.90599
2117,151569.99517500002
2118,125493.846129
2119,115066.992339
2120,108647.61616800001
2121,94036.999815
2122,115587.83421900001
2123,88004.248578
2124,159721.17059700002
2125,126543.542841
2126,147244.002714
2127,154091.070198
2128,121341.133755
2129,92913.18329700001
2130,143561.049651
2131,138632.082552
2132,114963.825582
2133,122115.385242
2134,123928.315632
2135,95856.941538
2136,78591.033216
2137,115057.977768
2138,134716.753881
2139,151002.07720200001
2140,139297.157568
2141,150654.515409
2142,129866.91468300001
2143,146992.596345
2144,119448.073845
2145,138177.347526
2146,168799.845213
2147,137924.939538
2148,135349.777089
2149,143333.682138
2150,232123.20001200002
2151,116520.341508
2152,175689.982314
2153,167701.06917
2154,108071.685243
2155,137748.654594
2156,262520.333424
2157,231327.914526
2158,235958.399163
2159,205711.508601
2160,171542.278035
2161,239154.56539200002
2162,399551.828814
2163,353451.31272
2164,245811.325266
2165,202965.069303
2166,153449.032419
2167,219951.52592400002
2168,199280.113002
2169,197245.824813
2170,219071.102823
2171,155476.309275
2172,134289.062568
2173,163282.927761
2174,225929.188116
2175,295311.336246
2176,313007.94073800003
2177,241398.19195200002
2178,208822.53721500002
2179,139276.12356900002
2180,221491.014327
2181,190917.595971
2182,222854.217786
2183,188065.98667800002
2184,124450.15913100001
2185,126535.529889
2186,150602.431221
2187,149110.018911
2188,153531.16517700002
2189,238191.00791400002
2190,86089.15305000001
2191,84076.900479
2192,92419.38513000001
2193,109693.306404
2194,109630.204407
2195,113783.91840000001
2196,101046.329577
2197,115104.052242
2198,161488.02651300002
2199,183843.160974
2200,151577.006508
2201,138171.337812
2202,208878.627879
2203,140706.435501
2204,176818.806927
2205,121644.624312
2206,145968.941727
2207,213168.562056
2208,259402.293477
2209,231051.46768200002
2210,120479.74141500001
2211,117277.565472
2212,120351.53418300001
2213,101270.69223300001
2214,133868.382588
2215,99625.032216
2216,147515.441463
2217,68181.206949
2218,80632.332738
2219,75357.807084
2220,71703.900972
2221,311413.36329
2222,270803.72255400004
2223,289511.962236
2224,209621.829177
2225,132730.543404
2226,185823.361737
2227,198526.895514
2228,263396.750049
2229,247720.41108000002
2230,153919.793349
2231,208601.179416
2232,183401.446995
2233,170152.030863
2234,237012.102351
2235,215567.439561
2236,257574.338802
2237,320786.513892
2238,200593.235511
2239,113310.152613
2240,158882.815494
2241,152715.84731100002
2242,124163.69609700001
2243,125501.859081
2244,102856.25511
2245,99279.47366100001
2246,141134.12681400002
2247,114694.390071
2248,125964.607059
2249,122483.98103400001
2250,133282.435473
2251,101253.66471
2252,173385.256995
2253,154054.01029500001
2254,177865.498782
2255,187518.101085
2256,176634.509031
2257,208340.75847600002
2258,160915.10044500002
2259,176338.029807
2260,157909.241826
2261,187514.094609
2262,204313.24847700002
2263,373913.387271
2264,506890.8297585001
2265,168805.854927
2266,302794.431795
2267,365635.006236
2268,397923.19632
2269,155425.22670600002
2270,191915.208495
2271,218219.726673
2272,195138.41843700001
2273,163258.888905
2274,182649.231126
2275,165012.723774
2276,192107.519343
2277,178672.80369600002
2278,147528.46251
2279,129254.925474
2280,119690.465643
2281,166923.812826
2282,183143.029293
2283,105823.050588
2284,111048.49691100001
2285,144475.527798
2286,125495.849367
2287,352209.30516
2288,268471.953522
2289,368039.893455
2290,512141.9175279001
2291,320346.803151
2292,450745.577523
2293,512904.34991070005
2294,406457.991819
2295,522577.9862127001
2296,290846.11874400004
2297,330212.750301
2298,341682.28947
2299,360264.325158
2300,334144.104876
2301,299378.911005
2302,246451.359807
2303,239364.905382
2304,244171.674963
2305,184738.60836
2306,182788.456167
2307,195592.151844
2308,223433.153568
2309,289923.627645
2310,205546.241466
2311,196375.41790200002
2312,174307.748094
2313,171842.76373500002
2314,170709.932646
2315,174866.651496
2316,194055.668298
2317,182783.448072
2318,176073.602391
2319,178530.573798
2320,184336.959141
2321,240833.278836
2322,174628.26617400002
2323,187008.27701400002
2324,175081.999581
2325,211792.33755
2326,168953.09292
2327,205622.36451
2328,228322.055907
2329,187533.12537
2330,179785.602405
2331,339171.230637
2332,395764.707375
2333,317356.97043600003
2334,257677.505559
2335,279699.100893
2336,313167.198159
2337,200438.98618500002
2338,268778.448936
2339,221883.64897500002
2340,397585.650717
2341,220369.201047
2342,236246.865435
2343,227924.413164
2344,227673.00679500002
2345,237781.345743
2346,207932.097924
2347,199413.328329
2348,237524.931279
2349,174096.406485
2350,307774.481463
2351,260810.56979100002
2352,255227.545485
2353,247250.65176900002
2354,137424.130038
2355,143398.787373
2356,153620.309268
2357,192341.898189
2358,197152.674246
2359,133110.15700500002
2360,118615.72845600001
2361,146746.198071
2362,281091.351303
2363,141798.20021100002
2364,156023.193249
2365,213960.842685
2366,194066.68610700002
2367,228841.896168
2368,213788.564217
2369,223871.86269
2370,171251.808525
2371,167546.819844
2372,194162.841531
2373,284696.178084
2374,320749.453989
2375,251491.50661500002
2376,275457.244428
2377,333160.51501800003
2378,145194.69024
2379,201587.843178
2380,143213.487858
2381,169174.45071900001
2382,203217.47729100002
2383,209122.02129600002
2384,251532.57299400002
2385,159898.45716000002
2386,135833.55906600002
2387,134696.721501
2388,100189.945332
2389,121340.132136
2390,148893.669207
2391,139905.140301
2392,115739.07868800001
2393,167457.67575300002
2394,146681.092836
2395,210843.80435700002
2396,147566.52403200002
2397,216542.01484800002
2398,130731.31188000001
2399,61231.974327
2400,59843.730393000005
2401,120190.273524
2402,141462.65784600002
2403,141258.32757
2404,151210.41395400002
2405,161035.294725
2406,140525.14246200002
2407,129797.802972
2408,139175.961669
2409,122955.743583
2410,162036.91372500002
2411,118631.75436
2412,153752.522976
2413,132477.13379700002
2414,151303.564521
2415,133385.60223000002
2416,128256.311331
2417,135941.733918
2418,132769.60654500002
2419,126908.132157
2420,122638.23036
2421,149258.258523
2422,113096.807766
2423,128054.985912
2424,152121.887244
2425,210860.83188
2426,135429.906609
2427,139621.682124
2428,172584.963414
2429,119110.528242
2430,133566.895269
2431,109386.81099
2432,141940.430109
2433,145266.806808
2434,140170.56933600002
2435,150311.961711
2436,109029.233007
2437,111043.488816
2438,124742.63187900001
2439,102517.707888
2440,120345.52446900001
2441,93003.32900700001
2442,97570.711647
2443,125386.672896
2444,130066.236864
2445,89060.956623
2446,138934.57149
2447,184510.23922800002
2448,133317.492138
2449,109345.744611
2450,149623.849458
2451,122671.28378700001
2452,202282.966764
2453,95273.99928
2454,127720.445166
2455,115585.830981
2456,135948.74525100001
2457,130313.636757
2458,126329.196375
2459,112142.264859
2460,136905.29139600002
2461,126469.423035
2462,133975.55582100002
2463,121923.07439400001
2464,180565.863606
2465,139824.009162
2466,118184.030667
2467,131417.42089500002
2468,85919.879439
2469,79009.709958
2470,185032.082727
2471,208016.23392
2472,161470.99899
2473,122911.672347
2474,84079.905336
2475,222957.38454300002
2476,116405.155323
2477,128493.695034
2478,154170.198099
2479,108413.237322
2480,157567.689747
2481,127447.003179
2482,129393.148896
2483,114286.731138
2484,127246.67937900001
2485,126067.773816
2486,156319.672473
2487,174127.45667400002
2488,163144.70433900002
2489,150159.715623
2490,147950.14410900002
2491,95017.584816
2492,186354.21980700002
2493,145577.308698
2494,147834.95792400002
2495,88689.355974
2496,222373.440666
2497,150854.839209
2498,113645.694978
2499,90282.931803
2500,134346.154851
2501,138931.566633
2502,143246.541285
2503,93680.42345100001
2504,183719.961837
2505,222654.895605
2506,249640.51470300002
2507,282016.847259
2508,251433.412713
2509,214774.157313
2510,217862.14869
2511,175469.62613400002
2512,208889.64568800002
2513,215021.557206
2514,255123.37710900002
2515,150865.857018
2516,170643.82579200002
2517,141053.997294
2518,153138.530529
2519,230875.182738
2520,213259.709385
2521,188037.941346
2522,223000.45416
2523,122787.47159100001
2524,138208.397715
2525,145673.464122
2526,136527.681033
2527,117551.007459
2528,130223.491047
2529,134350.161327
2530,122128.406289
2531,248828.20169400002
2532,228973.108257
2533,195423.879852
2534,230689.883223
2535,299108.473875
2536,234154.483344
2537,239921.80554600002
2538,180052.033059
2539,184674.504744
2540,175444.585659
2541,180828.28778400001
2542,163887.90563700002
2543,124208.768952
2544,127446.00156
2545,133293.453282
2546,126236.04580800001
2547,136450.55637
2548,158471.150085
2549,160063.724295
2550,689158.4440455
2551,140009.308677
2552,131167.016145
2553,77826.797919
2554,105226.085664
2555,119340.900612
2556,100350.20437200001
2557,111175.70252400001
2558,172048.09563
2559,137539.316223
2560,146350.558566
2561,143753.360499
2562,138246.459237
2563,152366.28228
2564,197645.470794
2565,144162.02105100002
2566,153066.413961
2567,134518.433319
2568,191561.636988
2569,213204.62034
2570,118903.193109
2571,182670.265125
2572,151287.538617
2573,218497.175136
2574,280191.89744100004
2575,130447.853703
2576,124679.529882
2577,149810.15059200002
2578,89113.040811
2579,66165.949521
2580,116940.01986900001
2581,117324.641565
2582,112511.86227
2583,272438.364762
2584,170391.417804
2585,181554.46155900002
2586,213472.052613
2587,199135.879866
2588,145079.504055
2589,148877.64330300002
2590,205264.78652700002
2591,205759.586313
2592,210450.16809000002
2593,250304.58810000002
2594,175225.23109800002
2595,199784.928978
2596,287883.32974200003
2597,183291.268905
2598,281154.4533
2599,325760.553846
2600,145809.684306
2601,151896.522969
2602,82634.569119
2603,91805.392683
2604,90289.943136
2605,78872.488155
2606,145221.73395300002
2607,203185.425483
2608,198163.307817
2609,161869.643352
2610,109229.556807
2611,126872.073873
2612,154048.000581
2613,133359.56013600001
2614,129398.15699100001
2615,159154.254243
2616,145836.728019
2617,176676.577029
2618,201489.684516
2619,200702.41198200002
2620,187073.38224900002
2621,174883.679019
2622,184717.574361
2623,243566.697087
2624,296873.861886
2625,286174.567728
2626,170157.03895800002
2627,166428.011421
2628,526552.1099190001
2629,541888.900047
2630,358014.688884
2631,525395.239974
2632,419008.277889
2633,308314.354104
2634,406565.165052
2635,158726.56293000001
2636,179032.38491700002
2637,177792.380595
2638,259995.25192500002
2639,185215.37900400002
2640,153923.799825
2641,105593.679837
2642,188213.224671
2643,103609.47259800001
2644,121606.56279000001
2645,108592.527123
2646,96771.419685
2647,102744.073782
2648,144917.24177700002
2649,145878.79601700002
2650,141371.51051700002
2651,141743.11116600002
2652,396084.223836
2653,252959.880069
2654,244831.74188400002
2655,398008.333935
2656,315397.803672
2657,338897.78865
2658,301017.559689
2659,300880.337886
2660,345199.97539800004
2661,346943.794077
2662,366180.888591
2663,285634.69508700003
2664,273841.632981
2665,323171.368731
2666,279937.486215
2667,164753.30445300002
2668,176018.513346
2669,176909.954256
2670,273784.540698
2671,183056.890059
2672,191854.109736
2673,205476.128136
2674,198997.656444
2675,171574.329843
2676,189052.581393
2677,196693.93274400002
2678,256452.525522
2679,267849.94812300004
2680,288812.83217400004
2681,402749.998281
2682,320602.215996
2683,556510.6343709001
2684,310999.694643
2685,327124.758924
2686,255123.37710900002
2687,319427.316909
2688,213445.00890000002
2689,202995.117873
2690,439213.937976
2691,188296.359048
2692,131355.32051700001
2693,194521.421133
2694,139236.058809
2695,191987.325063
2696,182357.75999700002
2697,191115.916533
2698,193417.636995
2699,174506.06865600002
2700,159552.898605
2701,151170.349194
2702,115022.921103
2703,127166.549859
2704,140709.440358
2705,121216.93299900001
2706,114502.07922300001
2707,124707.57521400001
2708,136924.32215700002
2709,105400.36737
2710,129789.79002
2711,273907.739835
2712,388047.23298000003
2713,171755.622882
2714,150623.46522
2715,172243.411335
2716,143789.418783
2717,189264.924621
2718,223806.757455
2719,159302.493855
2720,172186.319052
2721,135854.593065
2722,157573.699461
2723,140899.747968
2724,129815.832114
2725,132736.553118
2726,149159.098242
2727,183046.873869
2728,174548.136654
2729,150861.850542
2730,148714.379406
2731,131335.288137
2732,131117.93681400002
2733,163007.482536
2734,150817.779306
2735,138385.684278
2736,146907.45873
2737,124954.975107
2738,134307.09171
2739,160174.904004
2740,134998.20882
2741,145701.509454
2742,152243.083143
2743,154725.09502500002
2744,160628.637411
2745,140655.352932
2746,139782.942783
2747,143995.752297
2748,121961.135916
2749,134316.10628100001
2750,137547.329175
2751,138216.41066700002
2752,195672.281364
2753,147031.65948600002
2754,226861.695405
2755,131966.30810700002
2756,95385.17898900001
2757,67343.85346500001
2758,87586.573455
2759,164457.826848
2760,128406.554181
2761,147761.839737
2762,145674.465741
2763,178695.840933
2764,152962.245585
2765,281029.250925
2766,135190.519668
2767,90959.024628
2768,133129.18776600002
2769,131751.961641
2770,139911.150015
2771,112362.621039
2772,115153.131573
2773,171618.401079
2774,145724.546691
2775,115528.738698
2776,139422.35994300002
2777,145837.72963800002
2778,111112.600527
2779,121780.844496
2780,99066.12881400001
2781,97704.928593
2782,99309.52223100001
2783,98097.56324100001
2784,123387.441372
2785,137142.67509900001
2786,63764.067159000006
2787,125697.174786
2788,76224.207519
2789,173520.47556000002
2790,98721.571878
2791,116895.948633
2792,62158.471902000005
2793,167093.08643700002
2794,93934.834677
2795,119562.258411
2796,100677.733785
2797,206401.624092
2798,113704.79049900001
2799,117517.95403200001
2800,65360.647845
2801,107915.432679
2802,133054.066341
2803,159637.034601
2804,134461.341036
2805,101379.86870400001
2806,82210.884282
2807,164143.318482
2808,150444.175419
2809,137357.021565
2810,131813.06040000002
2811,161942.761539
2812,157598.739936
2813,147420.28765800002
2814,149238.226143
2815,99523.868697
2816,238606.679799
2817,156219.510573
2818,135519.0507
2819,167824.26830700002
2820,136315.33780500002
2821,106972.90920000001
2822,197609.41251
2823,334505.689335
2824,182027.225727
2825,151851.450114
2826,133884.40849200002
2827,135592.168887
2828,218129.58096300001
2829,214244.300862
2830,231370.984143
2831,175309.36709400002
2832,242239.551912
2833,305910.468504
2834,217335.297096
2835,217575.68565600002
2836,191164.995864
2837,156519.996273
2838,151730.254215
2839,174501.06056100002
2840,204660.81027000002
2841,204972.31377900002
2842,225992.290113
2843,148485.008655
2844,164474.854371
2845,126841.023684
2846,210853.820547
2847,205089.50320200002
2848,217513.585278
2849,199907.126496
2850,285052.754448
2851,217868.15840400002
2852,234363.821715
2853,235639.88432100002
2854,138743.262261
2855,199383.279759
2856,199473.425469
2857,187712.415171
2858,198128.251152
2859,121507.402509
2860,129988.11058200001
2861,130282.586568
2862,193042.02987
2863,123937.330203
2864,248017.89192300002
2865,138123.2601
2866,140995.903392
2867,98464.155795
2868,99022.057578
2869,106886.769966
2870,126873.075492
2871,85779.652779
2872,42726.29205537
2873,97334.329563
2874,141813.224496
2875,113751.866592
2876,165221.06052600002
2877,145045.449009
2878,168532.41294
2879,138957.608727
2880,101443.97232
2881,144339.30761400002
2882,169810.478784
2883,192057.43839300002
2884,193043.03148900002
2885,188573.80751100002
2886,226170.578295
2887,96617.17035900001
2888,135761.44249800002
2889,43097.2616844
2890,83973.733722
2891,136549.716651
2892,41354.2443006
2893,89071.974432
2894,44281.125261450004
2895,318311.513343
2896,276985.715022
2897,205460.102232
2898,143544.022128
2899,212542.550181
2900,161311.741569
2901,199852.037451
2902,184910.88682800002
2903,319771.873845
2904,344067.144309
2905,99038.083482
2906,200805.57873900002
2907,112709.181213
2908,131760.976212
2909,142494.325416
2910,82284.002469
2911,82087.685145
2912,147261.030237
2913,85076.516241
2914,78616.073691
2915,88294.71808800001
2916,85466.146032
2917,164735.275311
2918,113453.38413
2919,218553.2658
